iter	Logloss
0	0.6820732532
1	0.6750937386
2	0.668329522
3	0.6629483362
4	0.6580030829
5	0.6547514328
6	0.6520022043
7	0.649668673
8	0.6472364601
9	0.6457325218
10	0.6446077878
11	0.6430794239
12	0.6421757183
13	0.6414804998
14	0.6403004609
15	0.639739736
16	0.6392694527
17	0.6391765526
18	0.6388070486
19	0.638427694
20	0.6381082477
21	0.6380667278
22	0.6377544891
23	0.6377258623
24	0.6376133867
25	0.6372767001
26	0.6372568197
27	0.6372431911
28	0.637418158
29	0.6372982848
30	0.6370648692
31	0.6369017536
32	0.6370943072
33	0.6370176742
34	0.6371722461
35	0.6372723354
36	0.6372870002
37	0.6371807379
38	0.6372764126
39	0.6372051172
40	0.6373763748
41	0.637806902
42	0.6376927536
43	0.6378839607
44	0.6377835636
45	0.6376904523
46	0.6381009058
47	0.6383896277
48	0.6381686848
49	0.6379355207
50	0.6381473161
51	0.6380771421
